paper_id,Abstract Status,Full Text Status
2975991,Output for Abstract,Output for Full Text
2976450,Output for Abstract,Output for Full Text
2976777,Output for Abstract,Output for Full Text
2977930,Output for Abstract,Output for Full Text
2978953,Output for Abstract,Output for Full Text
12083933,Output for Abstract,Output for Full Text
56039546,Output for Abstract,Output for Full Text
12084843,Output for Abstract,Output for Full Text
12086301,Output for Abstract,Output for Full Text
12086430,Output for Abstract,Output for Full Text
12088340,Output for Abstract,Output for Full Text
12089182,Output for Abstract,Output for Full Text
114369720,Output for Abstract,Output for Full Text
199290448,Output for Abstract,Output for Full Text
25902115,Output for Abstract,Output for Full Text
25902700,Output for Abstract,Output for Full Text
25905626,Output for Abstract,Output for Full Text
25905815,Output for Abstract,Output for Full Text
25908103,Output for Abstract,Output for Full Text
153311317,Output for Abstract,Output for Full Text
153311435,Output for Abstract,Output for Full Text
153311790,Output for Abstract,Output for Full Text
153313161,Output for Abstract,Output for Full Text
153314759,Output for Abstract,Output for Full Text
114436173,Output for Abstract,Output for Full Text
1231588,Output for Abstract,Output for Full Text
1232326,Output for Abstract,Output for Full Text
1236201,Output for Abstract,Output for Full Text
1236336,Output for Abstract,Output for Full Text
15261407,Output for Abstract,Output for Full Text
62652945,Output for Abstract,Output for Full Text
15265017,Output for Abstract,Output for Full Text
15265938,Output for Abstract,Output for Full Text
104318159,Output for Abstract,Output for Full Text
61940936,Output for Abstract,Output for Full Text
61945266,Output for Abstract,Output for Full Text
34000453,Output for Abstract,Output for Full Text
34008413,Output for Abstract,Output for Full Text
34009315,Output for Abstract,Output for Full Text
11221553,Output for Abstract,Output for Full Text
11223361,Output for Abstract,Output for Full Text
11227510,Output for Abstract,Output for Full Text
11229327,Output for Abstract,Output for Full Text
11229431,Output for Abstract,Output for Full Text
85875249,Output for Abstract,Output for Full Text
85879373,Output for Abstract,Output for Full Text
213493291,Output for Abstract,Output for Full Text
213497248,Output for Abstract,Output for Full Text
79974579,Output for Abstract,Output for Full Text
36766430,Output for Abstract,Output for Full Text
36767781,Output for Abstract,Output for Full Text
116947763,Output for Abstract,Output for Full Text
86007925,Output for Abstract,Output for Full Text
86008500,Output for Abstract,Output for Full Text
14053033,Output for Abstract,Output for Full Text
14053689,Output for Abstract,Output for Full Text
14054718,Output for Abstract,Output for Full Text
14056057,Output for Abstract,Output for Full Text
14058438,Output for Abstract,Output for Full Text
14059014,Output for Abstract,Output for Full Text
14059497,Output for Abstract,Output for Full Text
40646864,Output for Abstract,Output for Full Text
67295972,Output for Abstract,Output for Full Text
61877643,Output for Abstract,Output for Full Text
108462156,Output for Abstract,Output for Full Text
110376498,Output for Abstract,Output for Full Text
80591638,Output for Abstract,Output for Full Text
80592479,Output for Abstract,Output for Full Text
151071442,Output for Abstract,Output for Full Text
79233631,Output for Abstract,Output for Full Text
155243657,Output for Abstract,Output for Full Text
155244132,Output for Abstract,Output for Full Text
155245721,Output for Abstract,Output for Full Text
199153603,Output for Abstract,Output for Full Text
199156868,Output for Abstract,Output for Full Text
12522767,Output for Abstract,Output for Full Text
12523807,Output for Abstract,Output for Full Text
12526379,Output for Abstract,Output for Full Text
12528363,Output for Abstract,Output for Full Text
168336215,Output for Abstract,Output for Full Text
111922749,Output for Abstract,Output for Full Text
63819844,Output for Abstract,Output for Full Text
52569331,Output for Abstract,Output for Full Text
196718510,Output for Abstract,Output for Full Text
30270299,Output for Abstract,Output for Full Text
30273013,Output for Abstract,Output for Full Text
30277862,Output for Abstract,Output for Full Text
57686863,Output for Abstract,Output for Full Text
57688907,Output for Abstract,Output for Full Text
22570290,Output for Abstract,Output for Full Text
22570582,Output for Abstract,Output for Full Text
22570971,Output for Abstract,Output for Full Text
22574321,Output for Abstract,Output for Full Text
22579716,Output for Abstract,Output for Full Text
119671166,Output for Abstract,Output for Full Text
119673195,Output for Abstract,Output for Full Text
119673376,Output for Abstract,Output for Full Text
21390086,Output for Abstract,Output for Full Text
21390723,Output for Abstract,Output for Full Text
21399316,Output for Abstract,Output for Full Text
118792474,Output for Abstract,Output for Full Text
118797621,Output for Abstract,Output for Full Text
212796727,Output for Abstract,Output for Full Text
88190563,Output for Abstract,Output for Full Text
28403900,Output for Abstract,Output for Full Text
28404543,Output for Abstract,Output for Full Text
28407118,Output for Abstract,Output for Full Text
24092117,Output for Abstract,Output for Full Text
24094537,Output for Abstract,Output for Full Text
45185970,Output for Abstract,Output for Full Text
10160857,Output for Abstract,Output for Full Text
10162899,Output for Abstract,Output for Full Text
10165999,Output for Abstract,Output for Full Text
10167293,Output for Abstract,Output for Full Text
95626573,Output for Abstract,Output for Full Text
109902108,Output for Abstract,Output for Full Text
109906657,Output for Abstract,Output for Full Text
1290535,Output for Abstract,Output for Full Text
1291382,Output for Abstract,Output for Full Text
1293764,Output for Abstract,Output for Full Text
1295411,Output for Abstract,Output for Full Text
1297123,Output for Abstract,Output for Full Text
153452360,Output for Abstract,Output for Full Text
54691488,Output for Abstract,Output for Full Text
54691647,Output for Abstract,Output for Full Text
54692164,Output for Abstract,Output for Full Text
54692486,Output for Abstract,Output for Full Text
54692856,Output for Abstract,Output for Full Text
54693789,Output for Abstract,Output for Full Text
54694845,Output for Abstract,Output for Full Text
54695574,Output for Abstract,Output for Full Text
78682259,Output for Abstract,Output for Full Text
206468756,Output for Abstract,Output for Full Text
57311571,Output for Abstract,Output for Full Text
57312539,Output for Abstract,Output for Full Text
34068424,Output for Abstract,Output for Full Text
52080119,Output for Abstract,Output for Full Text
52081760,Output for Abstract,Output for Full Text
52084833,Output for Abstract,Output for Full Text
52085726,Output for Abstract,Output for Full Text
52086083,Output for Abstract,Output for Full Text
52089141,Output for Abstract,Output for Full Text
52089580,Output for Abstract,Output for Full Text
39173868,Output for Abstract,Output for Full Text
39176012,Output for Abstract,Output for Full Text
189309712,Output for Abstract,Output for Full Text
65777757,Output for Abstract,Output for Full Text
24611997,Output for Abstract,Output for Full Text
24612360,Output for Abstract,Output for Full Text
32353531,Output for Abstract,Output for Full Text
54580355,Output for Abstract,Output for Full Text
54583801,Output for Abstract,Output for Full Text
54583971,Output for Abstract,Output for Full Text
54585063,Output for Abstract,Output for Full Text
54585191,Output for Abstract,Output for Full Text
54585490,Output for Abstract,Output for Full Text
54586119,Output for Abstract,Output for Full Text
54586515,Output for Abstract,Output for Full Text
54587706,Output for Abstract,Output for Full Text
26466116,Output for Abstract,Output for Full Text
17970401,Output for Abstract,Output for Full Text
17974218,Output for Abstract,Output for Full Text
17974330,Output for Abstract,Output for Full Text
17974980,Output for Abstract,Output for Full Text
17976835,Output for Abstract,Output for Full Text
17976843,Output for Abstract,Output for Full Text
17977952,Output for Abstract,Output for Full Text
17978719,Output for Abstract,Output for Full Text
17978949,Output for Abstract,Output for Full Text
10139427,Output for Abstract,Output for Full Text
25912217,Output for Abstract,Output for Full Text
25912623,Output for Abstract,Output for Full Text
25913084,Output for Abstract,Output for Full Text
25913636,Output for Abstract,Output for Full Text
25917244,Output for Abstract,Output for Full Text
25918091,Output for Abstract,Output for Full Text
25918157,Output for Abstract,Output for Full Text
89333278,Output for Abstract,Output for Full Text
32324785,Output for Abstract,Output for Full Text
32328815,Output for Abstract,Output for Full Text
32329145,Output for Abstract,Output for Full Text
215219228,Output for Abstract,Output for Full Text
22792693,Output for Abstract,Output for Full Text
22795776,Output for Abstract,Output for Full Text
22796978,Output for Abstract,Output for Full Text
22797103,Output for Abstract,Output for Full Text
22797439,Output for Abstract,Output for Full Text
200107922,Output for Abstract,Output for Full Text
200109376,Output for Abstract,Output for Full Text
115373386,Output for Abstract,Output for Full Text
54022710,Output for Abstract,Output for Full Text
54022751,Output for Abstract,Output for Full Text
54024253,Output for Abstract,Output for Full Text
54026035,Output for Abstract,Output for Full Text
54026626,Output for Abstract,Output for Full Text
1614697,Output for Abstract,Output for Full Text
1615353,Output for Abstract,Output for Full Text
1616085,Output for Abstract,Output for Full Text
1616776,Output for Abstract,Output for Full Text
10681307,Output for Abstract,Output for Full Text
6962234,Output for Abstract,Output for Full Text
6966997,Output for Abstract,Output for Full Text
6968187,Output for Abstract,Output for Full Text
6968606,Output for Abstract,Output for Full Text
6969359,Output for Abstract,Output for Full Text
202911215,Output for Abstract,Output for Full Text
54000630,Output for Abstract,Output for Full Text
54002209,Output for Abstract,Output for Full Text
54002611,Output for Abstract,Output for Full Text
54003480,Output for Abstract,Output for Full Text
54004948,Output for Abstract,Output for Full Text
54006449,Output for Abstract,Output for Full Text
54007671,Output for Abstract,Output for Full Text
54009433,Output for Abstract,Output for Full Text
8656195,Output for Abstract,Output for Full Text
8658489,Output for Abstract,Output for Full Text
134260615,Output for Abstract,Output for Full Text
73191381,Output for Abstract,Output for Full Text
109981945,Output for Abstract,Output for Full Text
109983842,Output for Abstract,Output for Full Text
67129193,Output for Abstract,Output for Full Text
19330968,Output for Abstract,Output for Full Text
19332984,Output for Abstract,Output for Full Text
19333905,Output for Abstract,Output for Full Text
19335146,Output for Abstract,Output for Full Text
19336565,Output for Abstract,Output for Full Text
19337314,Output for Abstract,Output for Full Text
19338359,Output for Abstract,Output for Full Text
19339136,Output for Abstract,Output for Full Text
19339383,Output for Abstract,Output for Full Text
49870055,Output for Abstract,Output for Full Text
49870523,Output for Abstract,Output for Full Text
24580073,Output for Abstract,Output for Full Text
24581797,Output for Abstract,Output for Full Text
24583176,Output for Abstract,Output for Full Text
24583662,Output for Abstract,Output for Full Text
24589895,Output for Abstract,Output for Full Text
9460478,Output for Abstract,Output for Full Text
9461229,Output for Abstract,Output for Full Text
9461773,Output for Abstract,Output for Full Text
9462979,Output for Abstract,Output for Full Text
9463029,Output for Abstract,Output for Full Text
9464687,Output for Abstract,Output for Full Text
9466698,Output for Abstract,Output for Full Text
9468504,Output for Abstract,Output for Full Text
44330379,Output for Abstract,Output for Full Text
125639589,Output for Abstract,Output for Full Text
19865171,Output for Abstract,Output for Full Text
136523498,Output for Abstract,Output for Full Text
121661461,Output for Abstract,Output for Full Text
17771792,Output for Abstract,Output for Full Text
17773312,Output for Abstract,Output for Full Text
17773819,Output for Abstract,Output for Full Text
17774198,Output for Abstract,Output for Full Text
17775804,Output for Abstract,Output for Full Text
17776708,Output for Abstract,Output for Full Text
4944363,Output for Abstract,Output for Full Text
45599542,Output for Abstract,Output for Full Text
151456026,Output for Abstract,Output for Full Text
151457868,Output for Abstract,Output for Full Text
214044299,Output for Abstract,Output for Full Text
214044640,Output for Abstract,Output for Full Text
130281062,Output for Abstract,Output for Full Text
204700281,Output for Abstract,Output for Full Text
204700972,Output for Abstract,Output for Full Text
204702677,Output for Abstract,Output for Full Text
204703370,Output for Abstract,Output for Full Text
204707522,Output for Abstract,Output for Full Text
